student_key,data_source,target_semester,n_prior_semesters,prev_sgpa,prev2_sgpa,sgpa_mean_prior,sgpa_slope_prior,sgpa_volatility_prior,cgpa_prior,prev_percentage,prev_attendance,attendance_mean_prior,attendance_slope_prior,backlogs_reported_prev,failed_first_attempts_prior,failed_first_attempts_prev,prev_subject_score_mean,prev_subject_score_min,school_10th,school_12th,label_risk,label_sgpa
4eee0833f836b715,synthetic,2,1,4.56,,4.56,,,4.56,43.6,52.631579,52.631579,,4,5,5,35.68,33.6,75.2,58.2,1,4.44
4eee0833f836b715,synthetic,3,2,4.44,4.56,4.5,-0.12,,4.5,41.1,47.727273,50.179426,-4.904306,8,10,5,33.66,24.8,75.2,58.2,1,4.37
4eee0833f836b715,synthetic,4,3,4.37,4.44,4.456667,-0.095,0.011785,4.46,42.8,50.917431,50.425428,-0.857074,9,14,4,35.24,23.7,75.2,58.2,1,3.88
4eee0833f836b715,synthetic,5,4,3.88,4.37,4.3125,-0.211,0.106384,4.32,33.9,49.775785,50.263017,-0.537722,11,18,4,35.32,30,75.2,58.2,1,3.9
4eee0833f836b715,synthetic,6,5,3.9,3.88,4.23,-0.211,0.100558,4.23,33.9,47.641509,49.738715,-0.793163,11,23,5,33.26,29.1,75.2,58.2,1,4.39
4eee0833f836b715,synthetic,7,6,4.39,3.9,4.256667,0.008,0.223669,4.26,39.6,47.465438,49.359836,-0.77799,13,26,3,37.44,27,75.2,58.2,1,4.15
40cbb8598c8d9fd1,synthetic,2,1,9.13,,9.13,,,9.13,82.7,96.475771,96.475771,,0,0,0,81.28,71.2,80.8,89.7,0,8.15
40cbb8598c8d9fd1,synthetic,3,2,8.15,9.13,8.64,-0.98,,8.64,73.7,96.017699,96.246735,-0.458072,0,0,0,67.48,61.5,80.8,89.7,0,8.99
40cbb8598c8d9fd1,synthetic,4,3,8.99,8.15,8.756667,-0.07,0.428978,8.76,87.4,99.137931,97.210467,1.33108,0,0,0,81.46,77.9,80.8,89.7,0,9.01
40cbb8598c8d9fd1,synthetic,5,4,9.01,8.99,8.82,0.048,0.386807,8.82,86.6,91.705069,95.834118,-1.119187,0,0,0,79.72,75.8,80.8,89.7,0,9.26
40135f366668f073,synthetic,2,1,6.68,,6.68,,,6.68,65.5,88.888889,88.888889,,0,0,0,66.68,61.7,81.6,69.9,1,5.78
40135f366668f073,synthetic,3,2,5.78,6.68,6.23,-0.9,,6.23,54.2,75.342466,82.115677,-13.546423,0,1,1,52.32,38.9,81.6,69.9,0,7.79
40135f366668f073,synthetic,4,3,7.79,5.78,6.75,0.555,0.685894,6.75,73.6,83.636364,82.622573,-2.626263,0,1,0,68.04,61.5,81.6,69.9,0,7.37
40135f366668f073,synthetic,5,4,7.37,7.79,6.905,0.408,0.60897,6.91,69.4,73.542601,80.35258,-3.774497,0,1,0,72.74,68,81.6,69.9,0,6.62
33671a3a3d74a24f,synthetic,2,1,6.83,,6.83,,,6.83,64.2,82.464455,82.464455,,0,0,0,61,50.1,67.2,67.7,0,6.45
b9e3ca7f4e27399c,synthetic,2,1,8.32,,8.32,,,8.32,80.9,92.760181,92.760181,,0,0,0,74.06,68.5,82.1,78.3,0,8.87
b9e3ca7f4e27399c,synthetic,3,2,8.87,8.32,8.595,0.55,,8.59,83.7,94.491525,93.625853,1.731344,0,0,0,79.12,65.6,82.1,78.3,0,9
b9e3ca7f4e27399c,synthetic,4,3,9,8.87,8.73,0.34,0.098995,8.73,84.2,99.561404,95.60437,3.400611,0,0,0,75.66,69.7,82.1,78.3,0,9.3
b9e3ca7f4e27399c,synthetic,5,4,9.3,9,8.8725,0.307,0.090871,8.87,87.8,98.275862,96.272243,2.161692,0,0,0,84.32,71,82.1,78.3,0,9.37
e49b1f4c192e2a90,synthetic,2,1,7.67,,7.67,,,7.67,75,88.990826,88.990826,,0,0,0,71.84,64.9,77.3,94.9,0,8.35
e49b1f4c192e2a90,synthetic,3,2,8.35,7.67,8.01,0.68,,8.01,77.6,87.826087,88.408456,-1.164739,0,0,0,69.22,60.4,77.3,94.9,0,8.13
e49b1f4c192e2a90,synthetic,4,3,8.13,8.35,8.05,0.23,0.212132,8.05,75.2,95.348837,90.721917,3.179006,0,0,0,70.44,61.4,77.3,94.9,0,9
e49b1f4c192e2a90,synthetic,5,4,9,8.13,8.2875,0.377,0.227503,8.29,84.1,93.150685,91.329109,2.000233,0,0,0,87.14,82.3,77.3,94.9,0,8.85
e49b1f4c192e2a90,synthetic,6,5,8.85,9,8.4,0.237,0.230126,8.4,86.6,93.119266,91.68714,1.358148,0,0,0,77.92,64.4,77.3,94.9,0,10
e49b1f4c192e2a90,synthetic,7,6,10,8.85,8.666667,0.546,0.287555,8.67,92.3,99.099099,92.922467,1.834936,0,0,0,89.88,76.9,77.3,94.9,1,8.89
e49b1f4c192e2a90,synthetic,8,7,8.89,10,8.698571,0.082,0.420946,8.7,86.4,96.969697,93.500642,1.580467,0,0,0,81.78,78.7,77.3,94.9,0,10
9b88eed2c5e72f6e,synthetic,2,1,6.58,,6.58,,,6.58,59.2,70.046083,70.046083,,0,0,0,60.12,51.4,70.1,66.7,0,6.62
9b88eed2c5e72f6e,synthetic,3,2,6.62,6.58,6.6,0.04,,6.6,64.2,75.813953,72.930018,5.767871,0,0,0,61.26,52.6,70.1,66.7,0,6.04
9b88eed2c5e72f6e,synthetic,4,3,6.04,6.62,6.413333,-0.27,0.146135,6.41,57.5,69.506726,71.788921,-0.269678,0,0,0,55.24,46.9,70.1,66.7,1,5.84
113516edafb36d33,synthetic,2,1,8.44,,8.44,,,8.44,84.1,99.555556,99.555556,,0,0,0,84.56,75.2,81.6,,0,8.64
113516edafb36d33,synthetic,3,2,8.64,8.44,8.54,0.2,,8.54,82.9,96.017699,97.786627,-3.537856,0,0,0,76,68,81.6,,0,9.88
113516edafb36d33,synthetic,4,3,9.88,8.64,8.986667,0.72,0.24513,8.98,90.2,98.689956,98.087737,-0.4328,0,0,0,88.5,73.5,81.6,,1,7.76
113516edafb36d33,synthetic,5,4,7.76,9.88,8.68,-0.08,0.760526,8.68,74.5,93.303571,96.891696,-1.60837,0,0,0,67.78,54.4,81.6,,0,8.39
a3c691813c1843fa,synthetic,2,1,5.53,,5.53,,,5.53,52.8,79.452055,79.452055,,0,1,1,50.4,31.7,60.4,58.3,1,5.66
a3c691813c1843fa,synthetic,3,2,5.66,5.53,5.595,0.13,,5.6,52.4,64.782609,72.117332,-14.669446,0,2,1,48.04,32.7,60.4,58.3,1,4.85
a3c691813c1843fa,synthetic,4,3,4.85,5.66,5.346667,-0.34,0.22156,5.35,46.3,62.393162,68.875942,-8.529446,0,3,1,44.18,36.6,60.4,58.3,1,5.25
a3c691813c1843fa,synthetic,5,4,5.25,4.85,5.3225,-0.165,0.249675,5.32,46.8,60.648148,66.818994,-5.880117,0,3,0,56.12,45.6,60.4,58.3,1,5.44
a3c691813c1843fa,synthetic,6,5,5.44,5.25,5.346,-0.026,0.268965,5.35,51.7,60.964912,65.648177,-4.110875,0,3,0,50.44,46.8,60.4,58.3,1,5.43
a3c691813c1843fa,synthetic,7,6,5.43,5.44,5.36,0.193,0.256303,5.36,52.3,51.58371,63.304099,-4.358281,0,3,0,51.22,40,60.4,58.3,1,5.27
a3c691813c1843fa,synthetic,8,7,5.27,5.43,5.347143,0.005,0.237322,5.35,52.7,46.948357,60.967565,-4.476326,0,3,0,46.54,40.6,60.4,58.3,1,5.07
e96d4be841aff682,synthetic,2,1,6.16,,6.16,,,6.16,61.5,,,,0,0,0,51.16,46,77.8,71.9,1,5.59
a6da515bacdbb9d8,synthetic,2,1,5.46,,5.46,,,5.46,54.6,,,,0,0,0,53.06,48.4,59.9,62.8,1,4.68
a6da515bacdbb9d8,synthetic,3,2,4.68,5.46,5.07,-0.78,,5.07,43.8,,,,1,3,3,40.48,34.9,59.9,62.8,1,5.99
a6da515bacdbb9d8,synthetic,4,3,5.99,4.68,5.376667,0.265,0.492618,5.38,56.3,,,,1,3,0,54.88,45.5,59.9,62.8,1,5.79
a6da515bacdbb9d8,synthetic,5,4,5.79,5.99,5.48,0.23,0.427814,5.48,51.6,,,,1,5,2,45.3,38.1,59.9,62.8,1,5.46
a6da515bacdbb9d8,synthetic,6,5,5.46,5.79,5.476,0.214,0.418022,5.48,52.5,,,,1,6,1,48.48,39.7,59.9,62.8,0,6.28
a6da515bacdbb9d8,synthetic,7,6,6.28,5.46,5.61,0.054,0.404011,5.61,61.1,,,,1,6,0,57.94,54.7,59.9,62.8,1,5.53
2a4f3d57c0f80447,synthetic,2,1,9.24,,9.24,,,9.24,89.7,,,,0,0,0,85.52,73.2,92.8,82.8,0,9.07
739d189fd0e03e1e,synthetic,2,1,5.67,,5.67,,,5.67,51.9,70.27027,70.27027,,0,0,0,50.56,45,66.7,57.4,1,5.48
739d189fd0e03e1e,synthetic,3,2,5.48,5.67,5.575,-0.19,,5.57,50.2,76.27907,73.27467,6.008799,1,1,1,49.42,38.7,66.7,57.4,0,6.2
739d189fd0e03e1e,synthetic,4,3,6.2,5.48,5.783333,0.265,0.214489,5.78,59,77.53304,74.694127,3.631385,1,1,0,56.22,45.9,66.7,57.4,0,6.09
739d189fd0e03e1e,synthetic,5,4,6.09,6.2,5.86,0.198,0.195563,5.86,55.7,79.357798,75.860044,2.851655,1,1,0,57.12,47.9,66.7,57.4,0,6.17
739d189fd0e03e1e,synthetic,6,5,6.17,6.09,5.922,0.196,0.182576,5.92,57.1,76.170213,75.922078,1.487861,1,1,0,61.76,52.6,66.7,57.4,0,6.56
8bf04bb3174bf41f,synthetic,2,1,6.1,,6.1,,,6.1,57.6,68,68,,0,1,1,51.08,38.8,74.6,67.9,0,6.15
8bf04bb3174bf41f,synthetic,3,2,6.15,6.1,6.125,0.05,,6.12,59.3,78.026906,73.013453,10.026906,0,1,0,58.76,52.6,74.6,67.9,1,4.18
8bf04bb3174bf41f,synthetic,4,3,4.18,6.15,5.476667,-0.96,0.476119,5.48,40.4,65.789474,70.60546,-1.105263,0,3,2,38.92,25.7,74.6,67.9,1,5.9
8bf04bb3174bf41f,synthetic,5,4,5.9,4.18,5.5825,-0.257,0.762796,5.58,55.9,70.754717,70.642774,-0.397328,0,3,0,49.9,40.8,74.6,67.9,1,5.72
8bf04bb3174bf41f,synthetic,6,5,5.72,5.9,5.61,0.043,0.717048,5.61,53.7,66.826923,69.879604,-0.961834,0,4,1,50.66,35,74.6,67.9,1,5.79
8bf04bb3174bf41f,synthetic,7,6,5.79,5.72,5.64,0.465,0.668566,5.64,53.5,78.222222,71.27004,0.642183,0,5,1,49.84,39,74.6,67.9,1,4.73
8bf04bb3174bf41f,synthetic,8,7,4.73,5.79,5.51,-0.344,0.657161,5.51,43.1,69.432314,71.007508,0.204465,2,9,4,34.52,26.9,74.6,67.9,1,5.55
ab7820203d5acc0b,synthetic,2,1,7.26,,7.26,,,7.26,71.1,78.828829,78.828829,,0,0,0,69.14,62.8,82.7,77.8,0,8
ab7820203d5acc0b,synthetic,3,2,8,7.26,7.63,0.74,,7.63,72,79.545455,79.187142,0.716626,0,0,0,72.92,66.7,82.7,77.8,0,7.51
ab7820203d5acc0b,synthetic,4,3,7.51,8,7.59,0.125,0.289914,7.59,73,75.586854,77.987046,-1.620987,0,0,0,70.36,61.8,82.7,77.8,0,7.04
ab7820203d5acc0b,synthetic,5,4,7.04,7.51,7.4525,-0.115,0.333223,7.45,68.9,70.27027,76.057852,-2.963428,0,0,0,67.72,63.8,82.7,77.8,0,7.46
ab7820203d5acc0b,synthetic,6,5,7.46,7.04,7.454,-0.209,0.309503,7.45,72.5,77.922078,76.430697,-1.108869,0,0,0,67.72,51.8,82.7,77.8,0,7.22
ab7820203d5acc0b,synthetic,7,6,7.22,7.46,7.415,-0.045,0.283147,7.41,71.4,77.102804,76.542715,-0.537624,0,0,0,66.9,62.6,82.7,77.8,0,6.88
3d0c3a3b65f77dec,synthetic,2,1,7.7,,7.7,,,7.7,75.5,82.80543,82.80543,,0,0,0,67.5,55.9,81.1,76.8,0,6.94
3d0c3a3b65f77dec,synthetic,3,2,6.94,7.7,7.32,-0.76,,7.32,64.9,79.910714,81.358072,-2.894716,0,0,0,61.96,51.6,81.1,76.8,0,7.21
3d0c3a3b65f77dec,synthetic,4,3,7.21,6.94,7.283333,-0.245,0.242773,7.28,68.2,78.070175,80.262107,-2.367627,0,0,0,60.78,52.3,81.1,76.8,0,7.81
3d0c3a3b65f77dec,synthetic,5,4,7.81,7.21,7.415,0.06,0.348891,7.41,72.3,81.73516,80.63037,-0.505135,0,0,0,70.74,64.3,81.1,76.8,0,7.8
1a021b01c6a65802,synthetic,2,1,7.44,,7.44,,,7.44,70.7,85.526316,85.526316,,0,0,0,63.24,52.7,83.8,67.4,0,7.6
1a021b01c6a65802,synthetic,3,2,7.6,7.44,7.52,0.16,,7.52,73.8,90.277778,87.902047,4.751462,0,0,0,70.42,60.6,83.8,67.4,0,7.12
1a021b01c6a65802,synthetic,4,3,7.12,7.6,7.386667,-0.16,0.150849,7.39,67.1,85.526316,87.110136,0,0,0,0,58.42,56.1,83.8,67.4,0,7.62
1a021b01c6a65802,synthetic,5,4,7.62,7.12,7.445,0.006,0.200075,7.45,75.1,86.635945,86.991589,-0.142258,0,0,0,67.08,60.7,83.8,67.4,0,7.95
749cd7ac34d28421,synthetic,2,1,7.5,,7.5,,,7.5,73,80.995475,80.995475,,0,0,0,64.74,60,77.6,76.6,0,6.83
f07be1f76b060e13,synthetic,2,1,7.72,,7.72,,,7.72,73.2,83.962264,83.962264,,0,0,0,67.96,52.8,84.5,93.5,0,8.1
f8e044fc77d88759,synthetic,2,1,8.73,,8.73,,,8.73,82.9,89.777778,89.777778,,0,0,0,71.16,63.7,86.4,78.5,0,8.54
b5cad9df8c9b9044,synthetic,2,1,6.45,,6.45,,,6.45,63.3,71.052632,71.052632,,0,0,0,59.08,49.2,70.8,65.1,1,4.75
b5cad9df8c9b9044,synthetic,3,2,4.75,6.45,5.6,-1.7,,5.6,43.2,64.622642,67.837637,-6.42999,0,1,1,43.08,37.7,70.8,65.1,1,5.7
b5cad9df8c9b9044,synthetic,4,3,5.7,4.75,5.633333,-0.375,0.624611,5.63,53.5,54.70852,63.461264,-8.172056,1,3,2,41.38,31.8,70.8,65.1,1,6.17
b5cad9df8c9b9044,synthetic,5,4,6.17,5.7,5.7675,0.011,0.645575,5.77,57.1,50.438596,60.205597,-7.175623,1,4,1,53.5,38.5,70.8,65.1,1,5.71
b5cad9df8c9b9044,synthetic,6,5,5.71,6.17,5.756,0.335,0.57792,5.76,56.9,46.330275,57.430533,-6.362876,1,4,0,50.82,46.3,70.8,65.1,1,5.62
7f6ba129494e6372,synthetic,2,1,6.53,,6.53,,,6.53,61.7,,,,0,0,0,60.24,51,74.9,65.1,0,6.41
4cf7994da310fbf0,synthetic,2,1,5.86,,5.86,,,5.86,51.8,80.088496,80.088496,,0,0,0,55.18,47.6,74.7,64.2,0,6.29
4cf7994da310fbf0,synthetic,3,2,6.29,5.86,6.075,0.43,,6.07,59.5,76.444444,78.26647,-3.644051,0,0,0,54.54,41.7,74.7,64.2,0,6.84
7c0bb5527664ead6,synthetic,2,1,8.35,,8.35,,,8.35,76.3,93.21267,93.21267,,0,0,0,75.62,66.1,85.8,,0,9.11
7c0bb5527664ead6,synthetic,3,2,9.11,8.35,8.73,0.76,,8.73,87.5,98.268398,95.740534,5.055729,0,0,0,87.62,83.4,85.8,,0,8.55
7c0bb5527664ead6,synthetic,4,3,8.55,9.11,8.67,0.1,0.311127,8.67,82.8,84.888889,92.123319,-4.16189,0,0,0,81.4,72.9,85.8,,0,7.79
7c0bb5527664ead6,synthetic,5,4,7.79,8.55,8.45,-0.224,0.4001,8.45,73.3,83.189655,89.889903,-4.344855,0,0,0,74.3,66.9,85.8,,0,8.1
d3db32b984cc5da3,synthetic,2,1,6.87,,6.87,,,6.87,66.6,,,,0,1,1,57.82,37.8,70.4,67,0,6.84
1149c51e3fd5fdaf,synthetic,2,1,7.64,,7.64,,,7.64,73.3,81.516588,81.516588,,0,0,0,74.56,67.4,86.4,67.8,0,8.33
1149c51e3fd5fdaf,synthetic,3,2,8.33,7.64,7.985,0.69,,7.98,77.4,92.887029,87.201808,11.370442,0,0,0,82.26,66.6,86.4,67.8,0,7.91
1149c51e3fd5fdaf,synthetic,4,3,7.91,8.33,7.96,0.135,0.26163,7.96,74.4,89.545455,87.983024,4.014433,0,0,0,75.48,71.4,86.4,67.8,0,7.67
40f920e5d1f23979,synthetic,2,1,6.72,,6.72,,,6.72,65.2,74.889868,74.889868,,0,0,0,57.86,43.3,74.7,70.5,0,6.25
40f920e5d1f23979,synthetic,3,2,6.25,6.72,6.485,-0.47,,6.49,55.9,74.476987,74.683428,-0.41288,0,0,0,55.8,47,74.7,70.5,0,6.36
df0bae4a21cbfa94,synthetic,2,1,6.26,,6.26,,,6.26,55.2,84.347826,84.347826,,0,0,0,59.2,55.0,88.2,67.2,1,4.51
df0bae4a21cbfa94,synthetic,3,2,4.51,6.26,5.385,-1.75,,5.39,43.6,78.703704,81.525765,-5.644122,1,2,2,42.82,35.8,88.2,67.2,0,6.12
df0bae4a21cbfa94,synthetic,4,3,6.12,4.51,5.63,-0.07,0.79196,5.63,58.5,77.272727,80.108086,-3.537549,1,2,0,57.74,52.7,88.2,67.2,0,6.34
df0bae4a21cbfa94,synthetic,5,4,6.34,6.12,5.8075,0.185,0.724284,5.81,60.3,76.681614,79.251468,-2.442961,1,2,0,58.82,47.7,88.2,67.2,0,6.45
df0bae4a21cbfa94,synthetic,6,5,6.45,6.34,5.936,0.604,0.649817,5.94,63.1,82.894737,79.980122,-0.492827,1,2,0,62.96,53.4,88.2,67.2,0,6.73
df0bae4a21cbfa94,synthetic,7,6,6.73,6.45,6.068333,0.194,0.594346,6.07,64.3,80.769231,80.11164,-0.168885,1,2,0,64.12,56.0,88.2,67.2,0,6.94
26a1fb75352af6d6,synthetic,2,1,6.26,,6.26,,,6.26,59.9,80.08658,80.08658,,0,0,0,52.48,43.4,70.1,65.3,1,5.79
26a1fb75352af6d6,synthetic,3,2,5.79,6.26,6.025,-0.47,,6.02,53.6,83.490566,81.788573,3.403986,0,0,0,56.5,47.5,70.1,65.3,1,5.66
cb94176a9afb8de7,synthetic,2,1,8.08,,8.08,,,8.08,77.6,77.522936,77.522936,,0,0,0,74.26,68.7,75.5,70.6,0,7.5
64a2d76c1bb03822,synthetic,2,1,5.02,,5.02,,,5.02,48.5,67.532468,67.532468,,0,1,1,44.56,39.9,66.1,66.7,1,4.24
64a2d76c1bb03822,synthetic,3,2,4.24,5.02,4.63,-0.78,,4.63,38.8,64.573991,66.053229,-2.958477,1,4,3,34.34,26.3,66.1,66.7,1,4.52
64a2d76c1bb03822,synthetic,4,3,4.52,4.24,4.593333,-0.25,0.249844,4.6,44.4,65.625,65.910486,-0.953734,1,6,2,38.86,31.9,66.1,66.7,1,4.4
64a2d76c1bb03822,synthetic,5,4,4.4,4.52,4.545,-0.158,0.232099,4.55,47,60.633484,64.591236,-1.964594,1,6,0,49.56,43.9,66.1,66.7,1,4.44
64a2d76c1bb03822,synthetic,6,5,4.44,4.4,4.524,0.048,0.223213,4.53,44,59.813084,63.635605,-1.937927,2,7,1,42.36,37,66.1,66.7,1,3.67
64a2d76c1bb03822,synthetic,7,6,3.67,4.44,4.381667,-0.251,0.256668,4.38,34,50.220264,61.399715,-3.023864,4,11,4,35.12,24.2,66.1,66.7,1,3.54
64a2d76c1bb03822,synthetic,8,7,3.54,3.67,4.261429,-0.335,0.244936,4.26,32.2,51.315789,59.959154,-2.970336,6,15,4,28.42,16.3,66.1,66.7,1,3
0d6fcf530c32f047,synthetic,2,1,7.5,,7.5,,,7.5,72.1,80.269058,80.269058,,0,0,0,70.7,65.6,70.5,,0,7.78
0d6fcf530c32f047,synthetic,3,2,7.78,7.5,7.64,0.28,,7.64,74.1,85.407725,82.838392,5.138667,0,0,0,63.6,54.4,70.5,,0,6.94
0d6fcf530c32f047,synthetic,4,3,6.94,7.78,7.406667,-0.28,0.263987,7.41,65.1,79.279279,81.652021,-0.49489,0,0,0,64.94,58.5,70.5,,0,8.69
0d6fcf530c32f047,synthetic,5,4,8.69,6.94,7.7275,0.273,0.554173,7.73,80.2,79.545455,81.125379,-0.829926,0,0,0,81.78,77,70.5,,1,6.46
0d6fcf530c32f047,synthetic,6,5,6.46,8.69,7.474,-0.221,0.741543,7.48,63.5,82.300885,81.36048,-0.179862,0,0,0,57.74,48.7,70.5,,0,8.15
0d6fcf530c32f047,synthetic,7,6,8.15,6.46,7.586667,0.14,0.73617,7.59,81.9,75.688073,80.415079,-0.913122,0,0,0,67.3,59.5,70.5,,0,7.94
0d6fcf530c32f047,synthetic,8,7,7.94,8.15,7.637143,-0.056,0.685043,7.64,70.5,75.799087,79.755652,-1.065272,0,0,0,71.22,61.8,70.5,,0,8.16
4d96a4c533c2bf36,synthetic,2,1,7.5,,7.5,,,7.5,69.6,,,,0,0,0,70.42,55.9,88.4,79.7,0,7.59
4d96a4c533c2bf36,synthetic,3,2,7.59,7.5,7.545,0.09,,7.55,72.1,,,,0,0,0,63.72,57.6,88.4,79.7,0,7.25
4d96a4c533c2bf36,synthetic,4,3,7.25,7.59,7.446667,-0.125,0.101352,7.45,73,,,,0,0,0,68.6,63.3,88.4,79.7,0,6.4
51e2bfac064f378c,synthetic,2,1,8.4,,8.4,,,8.4,82.5,90.47619,90.47619,,0,0,0,78.2,72.3,78.9,80.9,0,7.8
51e2bfac064f378c,synthetic,3,2,7.8,8.4,8.1,-0.6,,8.1,75,85.777778,88.126984,-4.698413,0,0,0,74.22,63,78.9,80.9,0,7.91
51e2bfac064f378c,synthetic,4,3,7.91,7.8,8.036667,-0.245,0.167349,8.04,75.3,78.828829,85.027599,-5.823681,0,0,0,67.98,55.7,78.9,80.9,0,7.47
51e2bfac064f378c,synthetic,5,4,7.47,7.91,7.895,-0.268,0.146441,7.89,71.9,78.318584,83.350345,-4.342177,0,0,0,65.64,54.6,78.9,80.9,0,7.95
51e2bfac064f378c,synthetic,6,5,7.95,7.47,7.906,0.001,0.243323,7.9,78.2,74.553571,81.590991,-3.930443,0,0,0,66.36,59.9,78.9,80.9,0,7.36
51e2bfac064f378c,synthetic,7,6,7.36,7.95,7.815,-0.117,0.227651,7.81,65.4,66.046512,79.000244,-4.466607,0,0,0,63.98,53.7,78.9,80.9,0,7.27
7a9110e94e167532,synthetic,2,1,5.72,,5.72,,,5.72,54.1,82.242991,82.242991,,0,0,0,50.68,40.5,81.4,,0,7.89
27cc9b61e5a0389c,synthetic,2,1,7.02,,7.02,,,7.02,64.5,88.990826,88.990826,,0,0,0,67.22,50.4,75.5,74.7,0,7.82
27cc9b61e5a0389c,synthetic,3,2,7.82,7.02,7.42,0.8,,7.42,73,92.410714,90.70077,3.419889,0,0,0,67.48,59.8,75.5,74.7,0,7.82
27cc9b61e5a0389c,synthetic,4,3,7.82,7.82,7.553333,0.4,0.188562,7.55,77.9,98.268398,93.223313,4.638786,0,0,0,73.02,65.5,75.5,74.7,0,6.92
d60890bcb0d82104,synthetic,2,1,7.13,,7.13,,,7.13,66.8,80.542986,80.542986,,0,0,0,65.56,58.7,81.1,69,0,7.98
d60890bcb0d82104,synthetic,3,2,7.98,7.13,7.555,0.85,,7.56,74.9,90.598291,85.570639,10.055304,0,0,0,69.92,59.4,81.1,69,0,7.15
d60890bcb0d82104,synthetic,4,3,7.15,7.98,7.42,0.01,0.39598,7.42,68.2,85.462555,85.534611,2.459784,0,0,0,58.88,50.2,81.1,69,0,7.62
c22d5c78396d58fd,synthetic,2,1,5.31,,5.31,,,5.31,52.2,71.428571,71.428571,,0,1,1,44.92,34,62.6,58.7,1,5.07
0d365a45ccca8ecf,synthetic,2,1,6.68,,6.68,,,6.68,60.1,84.415584,84.415584,,0,0,0,61.08,58.3,75.2,78.2,0,7.48
0d365a45ccca8ecf,synthetic,3,2,7.48,6.68,7.08,0.8,,7.08,73.4,85.779817,85.0977,1.364232,0,0,0,71.28,57.0,75.2,78.2,0,7.28
0d365a45ccca8ecf,synthetic,4,3,7.28,7.48,7.146667,0.3,0.235702,7.15,72,77.333333,82.509578,-3.541126,0,0,0,71.28,62.2,75.2,78.2,0,6.84
0d365a45ccca8ecf,synthetic,5,4,6.84,7.28,7.07,0.028,0.321434,7.07,65.8,80.454545,81.99582,-2.03296,0,0,0,58.24,53,75.2,78.2,0,6.47
0d365a45ccca8ecf,synthetic,6,5,6.47,6.84,6.95,-0.347,0.344337,6.95,61.2,75.111111,80.618878,-2.393422,0,0,0,58.38,42.3,75.2,78.2,0,6.82
0d365a45ccca8ecf,synthetic,7,6,6.82,6.47,6.928333,-0.175,0.318766,6.93,62.4,76.27907,79.895577,-1.987642,0,0,0,59.88,50.8,75.2,78.2,0,6.57
0d365a45ccca8ecf,synthetic,8,7,6.57,6.82,6.877143,-0.046,0.295976,6.88,62.2,69.856459,78.461417,-2.317896,0,0,0,62.96,55.4,75.2,78.2,0,7.55
d31bc6b15dfa42f9,synthetic,2,1,7.92,,7.92,,,7.92,76.6,,,,0,0,0,76.2,62.7,88.1,67.6,0,8.28
d31bc6b15dfa42f9,synthetic,3,2,8.28,7.92,8.1,0.36,,8.1,80.3,,,,0,0,0,76.46,67.1,88.1,67.6,0,7.92
d31bc6b15dfa42f9,synthetic,4,3,7.92,8.28,8.04,0,0.169706,8.04,74.8,,,,0,0,0,71.62,65.1,88.1,67.6,0,7.64
d31bc6b15dfa42f9,synthetic,5,4,7.64,7.92,7.94,-0.12,0.183303,7.94,73.5,,,,0,0,0,70.46,62.8,88.1,67.6,0,7.13
d31bc6b15dfa42f9,synthetic,6,5,7.13,7.64,7.778,-0.373,0.218376,7.78,69,,,,0,0,0,65.14,48,88.1,67.6,0,7.45
7074ae2301f46d1b,synthetic,2,1,7.56,,7.56,,,7.56,74.6,,,,0,0,0,65.12,54.9,80.7,81.6,0,7.95
7074ae2301f46d1b,synthetic,3,2,7.95,7.56,7.755,0.39,,7.75,75.6,,,,0,0,0,70.26,62.2,80.7,81.6,0,7.92
7074ae2301f46d1b,synthetic,4,3,7.92,7.95,7.81,0.18,0.098995,7.81,74,,,,0,0,0,68.7,58.1,80.7,81.6,0,7.15
83e703ec8826b8df,synthetic,2,1,6.03,,6.03,,,6.03,56.9,70.222222,70.222222,,0,0,0,52.88,47,81.1,63.1,0,6.54
83e703ec8826b8df,synthetic,3,2,6.54,6.03,6.285,0.51,,6.28,58.5,79.452055,74.837139,9.229833,0,0,0,57.1,41.6,81.1,63.1,1,5.72
83e703ec8826b8df,synthetic,4,3,5.72,6.54,6.096667,-0.155,0.313484,6.1,53.1,76.388889,75.354389,3.083333,1,1,1,47.5,37.4,81.1,63.1,1,4.17
83e703ec8826b8df,synthetic,5,4,4.17,5.72,5.615,-0.64,0.519351,5.62,39.1,73.706897,74.942516,0.739086,1,4,3,40.98,32.5,81.1,63.1,1,5.46
83e703ec8826b8df,synthetic,6,5,5.46,4.17,5.584,-0.479,0.618726,5.59,52.2,71.291866,74.212386,-0.360587,1,4,0,49.1,42.1,81.1,63.1,1,4.61
83e703ec8826b8df,synthetic,7,6,4.61,5.46,5.421667,-0.204,0.565255,5.42,45.1,79.166667,75.038099,0.501705,2,6,2,44.42,31.5,81.1,63.1,1,4.94
83e703ec8826b8df,synthetic,8,7,4.94,4.61,5.352857,0.146,0.558712,5.35,48.9,69.124424,74.193288,-0.320043,3,7,1,47.56,39.3,81.1,63.1,1,4.66
633cd7d77b9e75c3,synthetic,2,1,5.82,,5.82,,,5.82,55.3,69.955157,69.955157,,0,0,0,47.96,42.6,71.8,63.4,1,5.73
